date,position,I1,I2,summed_int,sq_diff,cal_factor,cal_sd
20171026.0,0.0,29288.465616866142,20940.998430901498,50229.464047767644,69680208.42075649,6948.924546021274,258.0295644539628
20171026.0,0.0,38453.05016789242,24084.069680954894,62537.11984884732,206467600.23399138,6948.924546021274,258.0295644539628
20171026.0,0.0,38361.48431176975,42412.87502722572,80774.35933899548,16413766.729282787,6948.924546021274,258.0295644539628
20171026.0,0.0,59022.94086314325,55226.86792127844,114249.8087844217,14410169.779958164,6948.924546021274,258.0295644539628
20171026.0,0.0,70659.59575510462,65912.79336527591,136572.3891203805,22532132.92808352,6948.924546021274,258.0295644539628
20171026.0,0.0,62730.153133530446,58851.380790879,121581.53392440945,15044874.886117812,6948.924546021274,258.0295644539628
20171026.0,0.0,56941.34531967024,36627.708388331695,93569.05370800194,412643845.37824124,6948.924546021274,258.0295644539628
20171026.0,0.0,82837.74062759944,60310.17386574033,143147.91449333978,507491264.21001935,6948.924546021274,258.0295644539628
20171026.0,0.0,48104.68514479782,55607.00686414878,103711.6920089466,56284831.18064518,6948.924546021274,258.0295644539628
20171026.0,0.0,88565.35944758884,73581.99077597291,162147.35022356175,224501336.74956167,6948.924546021274,258.0295644539628
20171026.0,0.0,33205.43745500239,12689.140279827145,45894.57773482954,420918449.78010386,6948.924546021274,258.0295644539628
20171026.0,0.0,10863.62588576155,26316.90177055369,37180.527656315244,238803735.57149827,6948.924546021274,258.0295644539628
20171026.0,0.0,75390.21371082439,62798.824702236285,138189.03841306068,158543077.1655934,6948.924546021274,258.0295644539628
20171026.0,0.0,65679.47166699653,65143.374129793185,130822.84579678971,287400.56939548935,6948.924546021274,258.0295644539628
20171026.0,0.0,34452.78839468855,50608.12268748447,85060.91108217303,260994826.11198798,6948.924546021274,258.0295644539628
20171026.0,0.0,23798.752604300393,33930.37345481886,57729.126059119255,102649741.05866052,6948.924546021274,258.0295644539628
20171026.0,0.0,38086.89337782812,60394.96462916567,98481.85800699379,497650042.95475274,6948.924546021274,258.0295644539628
20171026.0,0.0,66547.04247879625,62379.06800001372,128926.11047880998,17372011.255782526,6948.924546021274,258.0295644539628
20171026.0,0.0,33577.451127069515,61396.4390267401,94973.89015380963,773896087.7620186,6948.924546021274,258.0295644539628
20171026.0,0.0,58670.45780039047,47923.5145797376,106593.97238012808,115496788.58793658,6948.924546021274,258.0295644539628
20171026.0,0.0,44604.448093928746,51461.9046709388,96066.35276486754,47024710.705578424,6948.924546021274,258.0295644539628
20171026.0,0.0,76131.83658266977,45220.28515833015,121352.12174099992,955524011.4595926,6948.924546021274,258.0295644539628
20171026.0,0.0,62562.52211612769,52816.30139626258,115378.82351239027,94988818.3203281,6948.924546021274,258.0295644539628
20171026.0,0.0,31047.51972627347,45923.16706724461,76970.68679351808,221284883.81294185,6948.924546021274,258.0295644539628
20171026.0,0.0,26078.316067671105,46499.65405267861,72577.97012034972,417031045.09791046,6948.924546021274,258.0295644539628
20171026.0,0.0,42218.77213237202,57079.737111296745,99298.50924366876,220848280.1048272,6948.924546021274,258.0295644539628
20171026.0,0.0,57385.114039927124,34216.48580857996,91601.59984850709,536785334.122377,6948.924546021274,258.0295644539628
20171026.0,0.0,32519.064664187124,18029.233462505996,50548.29812669312,209955208.25321198,6948.924546021274,258.0295644539628
20171026.0,0.0,50137.27285366971,8285.448462194592,58422.7213158643,1751575204.894872,6948.924546021274,258.0295644539628
20171026.0,0.0,37128.601253811896,39090.94012106149,76219.54137487338,3850773.8299184158,6948.924546021274,258.0295644539628
20171026.0,0.0,24239.265506217303,20570.29685040568,44809.562356622984,13461330.997328145,6948.924546021274,258.0295644539628
20171026.0,0.0,25194.74987613464,1317.9146536841415,26512.66452981878,570103260.2400528,6948.924546021274,258.0295644539628
20171026.0,0.0,45303.85375107797,24355.7044616911,69659.55821276907,438824958.6504397,6948.924546021274,258.0295644539628
20171026.0,0.0,58486.017116157775,54472.02401288,112958.04112903777,16112140.633161541,6948.924546021274,258.0295644539628
20171026.0,0.0,54419.26247226811,60748.8351901217,115168.0976623898,40063490.79059656,6948.924546021274,258.0295644539628
20171026.0,0.0,23303.187628878928,51403.466233551735,74706.65386243066,789625657.6602323,6948.924546021274,258.0295644539628
20171026.0,0.0,9577.971944108742,13696.084089569893,23274.056033678637,16958847.642594647,6948.924546021274,258.0295644539628
20171026.0,0.0,18705.180147227176,18688.02414000075,37393.20428722793,294.32858395316646,6948.924546021274,258.0295644539628
20171026.0,0.0,56611.94998092286,48367.916641717646,104979.8666226405,67964085.69792704,6948.924546021274,258.0295644539628
20171026.0,0.0,36755.587217057466,47774.318791683305,84529.90600874077,121412445.51365642,6948.924546021274,258.0295644539628
20171026.0,0.0,29174.222413209725,40894.7598938865,70068.98230709622,137370998.83594903,6948.924546021274,258.0295644539628
20171026.0,0.0,63361.12322379883,19073.462435687787,82434.58565948662,1961396898.0827882,6948.924546021274,258.0295644539628
20171026.0,0.0,77803.61348842086,27206.553594828783,105010.16708324965,2560062469.8757434,6948.924546021274,258.0295644539628
20171026.0,0.0,39961.94917034097,20252.94361882023,60214.892789161204,388444899.8298754,6948.924546021274,258.0295644539628
20171026.0,0.0,12175.60379684946,26359.04683784334,38534.6506346928,201170056.4971177,6948.924546021274,258.0295644539628
20171026.0,0.0,53522.724946351096,46792.995178331745,100315.72012468285,45289262.7505658,6948.924546021274,258.0295644539628
20171026.0,0.0,40707.18754821091,69796.91340133875,110504.10094954967,846212150.2101344,6948.924546021274,258.0295644539628
20171026.0,0.0,39660.5777561735,38257.60249855294,77918.18025472644,1968339.5734954898,6948.924546021274,258.0295644539628
20171026.0,0.0,18583.81063598608,9007.512146909614,27591.322782895695,91705492.7518882,6948.924546021274,258.0295644539628
20171026.0,0.0,4251.668224183395,1800.6914090670189,6052.359633250414,6007287.348238015,6948.924546021274,258.0295644539628
20171026.0,0.0,35659.890222196394,21163.06411586647,56822.95433806286,210157967.15716887,6948.924546021274,258.0295644539628
20171026.0,0.0,29745.642664339823,12387.194552642048,42132.83721698187,301315720.8465041,6948.924546021274,258.0295644539628
20171026.0,0.0,33654.92484433475,3701.6799608101364,37356.60480514489,897196879.0523937,6948.924546021274,258.0295644539628
20171026.0,0.0,29066.993930866283,7990.360950325768,37057.35488119205,444224457.7964081,6948.924546021274,258.0295644539628
20171026.0,0.0,13995.284296665706,56038.93933956023,70034.22363622594,1767668929.3659103,6948.924546021274,258.0295644539628
20171026.0,0.0,23577.486199532148,30727.883377914022,54305.36957744617,51128179.80861147,6948.924546021274,258.0295644539628
20171026.0,0.0,23428.75905144871,25552.71449820132,48981.47354965003,4511186.739790081,6948.924546021274,258.0295644539628
20171026.0,0.0,2996.1674987083406,12775.45949851838,15771.62699722672,95634552.01754862,6948.924546021274,258.0295644539628
20171026.0,0.0,8528.543773836642,9922.169738182607,18450.713512019247,1942193.3284992217,6948.924546021274,258.0295644539628
20171026.0,0.0,1999.907107529649,5934.8510068594305,7934.758114389079,15483783.490872668,6948.924546021274,258.0295644539628
20171026.0,0.0,22102.733926559344,42822.672896467724,64925.406823027064,429315870.91672796,6948.924546021274,258.0295644539628
20171026.0,0.0,5398.5782705792435,24088.423209091503,29487.001479670747,349310303.8256323,6948.924546021274,258.0295644539628
20171026.0,0.0,47977.679949654696,45445.67674414976,93423.35669380445,6411040.2326872805,6948.924546021274,258.0295644539628
20171026.0,0.0,6127.083979592525,33321.25131392328,39448.33529351581,739522737.0075821,6948.924546021274,258.0295644539628
20171026.0,0.0,24910.501837772135,44643.480115419836,69553.98195319198,389390431.706116,6948.924546021274,258.0295644539628
20171026.0,0.0,22822.621881569405,23402.4949258226,46225.116807392005,336252.747451469,6948.924546021274,258.0295644539628
20171026.0,0.0,6982.347646727312,18302.142857125662,25284.490503852976,128137763.60535742,6948.924546021274,258.0295644539628
20171026.0,0.0,12932.095524879149,9228.04492846983,22160.140453348977,13719990.820760231,6948.924546021274,258.0295644539628
20171026.0,0.0,10257.458382265604,26377.404365064587,36634.86274733019,259852658.48835707,6948.924546021274,258.0295644539628
20171026.0,0.0,13407.373232351722,56819.27745505019,70226.65068740191,1884593428.2407458,6948.924546021274,258.0295644539628
20171026.0,0.0,30666.01895747928,20958.457705834106,51624.476663313384,94236745.4544428,6948.924546021274,258.0295644539628
20171026.0,0.0,20941.036030724088,9981.376070001226,30922.412100725312,120114146.45467184,6948.924546021274,258.0295644539628
20171026.0,0.0,7377.30657186961,43866.07885387419,51243.3854257438,1331430502.647986,6948.924546021274,258.0295644539628
20171026.0,0.0,18920.39359130855,13707.959224661636,32628.35281597019,27169472.026601836,6948.924546021274,258.0295644539628
20171026.0,0.0,29555.31651860676,21568.018880641946,51123.33539924871,63796923.55743829,6948.924546021274,258.0295644539628
20171026.0,0.0,73793.17352741417,29689.06524574583,103482.23877316,1945172367.3211253,6948.924546021274,258.0295644539628
20171026.0,0.0,30353.452226978676,43500.78017003482,73854.23239701349,172852232.04226494,6948.924546021274,258.0295644539628
20171026.0,0.0,38074.95315663325,11991.48557211559,50066.43872874884,680347281.2325835,6948.924546021274,258.0295644539628
20171026.0,0.0,14206.658711903083,13458.609481040912,27665.268192943993,559577.651793485,6948.924546021274,258.0295644539628
20171026.0,0.0,3048.607952390855,53766.81474430798,56815.422696698835,2572336500.1876683,6948.924546021274,258.0295644539628
20171026.0,0.0,12984.978385763487,2650.3171682605694,15635.295554024056,106805222.48055887,6948.924546021274,258.0295644539628
20171026.0,0.0,6808.935334824618,4492.215961189505,11301.151296014123,5367188.656176269,6948.924546021274,258.0295644539628
20171026.0,0.0,16379.607987636791,3056.5025465423932,19436.110534179184,177505138.59451914,6948.924546021274,258.0295644539628
20171026.0,0.0,24078.305773650583,33170.81832608978,57249.124099740366,82673784.51626433,6948.924546021274,258.0295644539628
20171026.0,0.0,15101.417988389832,583.3849247599858,15684.802913149819,210773284.0366494,6948.924546021274,258.0295644539628
20171026.0,0.0,31353.723273218624,121389.47521977566,152743.1984929943,8106436628.581949,6948.924546021274,258.0295644539628
20171026.0,0.0,30104.39813800158,55166.05449734566,85270.45263534725,628086619.4738518,6948.924546021274,258.0295644539628
20171026.0,0.0,6805.385819983604,18466.404743168336,25271.79056315194,135979362.3268724,6948.924546021274,258.0295644539628
20171026.0,0.0,53380.755876353454,40545.50628805929,93926.26216441274,164743631.99380556,6948.924546021274,258.0295644539628
20171026.0,0.0,844.423727423097,4811.763461001245,5656.187188424342,15739784.561627926,6948.924546021274,258.0295644539628
20171026.0,1.0,28280.519647203047,22190.137081821835,50470.65672902488,37092759.79269944,6948.924546021274,258.0295644539628
20171026.0,1.0,60852.15946284095,50041.04854623366,110893.20800907462,116880119.25118539,6948.924546021274,258.0295644539628
20171026.0,1.0,44630.33675521938,28476.119298692654,73106.45605391203,260958741.63275284,6948.924546021274,258.0295644539628
20171026.0,1.0,46472.25665139066,53016.81088405028,99489.06753544093,42831190.10422303,6948.924546021274,258.0295644539628
20171026.0,1.0,70683.80635034497,39357.581646398736,110041.3879967437,981332354.2021312,6948.924546021274,258.0295644539628
20171026.0,1.0,6410.041634955246,47037.77120522383,53447.812840179075,1650612410.034876,6948.924546021274,258.0295644539628
20171026.0,1.0,42701.68929913621,49554.4642962853,92256.15359542152,46960525.16155174,6948.924546021274,258.0295644539628
20171026.0,1.0,34663.46992545298,46456.82438649358,81120.29431194655,139083209.44374627,6948.924546021274,258.0295644539628
20171026.0,1.0,45472.53776462122,33549.701333346005,79022.23909796722,142154028.56694353,6948.924546021274,258.0295644539628
20171026.0,1.0,49335.20389073497,19689.85004554573,69025.0539362807,878847004.6064765,6948.924546021274,258.0295644539628
20171026.0,1.0,67510.57468152781,12920.945488421303,80431.52016994912,2980027615.440866,6948.924546021274,258.0295644539628
20171026.0,1.0,22179.89417607288,19595.23466882796,41775.12884490084,6680464.768391552,6948.924546021274,258.0295644539628
20171026.0,1.0,36239.26465746472,20746.203639611274,56985.468297076,240034939.70293012,6948.924546021274,258.0295644539628
20171026.0,1.0,18462.521174661793,16927.07987860946,35389.60105327125,2357579.973622869,6948.924546021274,258.0295644539628
20171026.0,1.0,32338.785424806403,16379.362759569896,48718.1481843763,254703171.80766472,6948.924546021274,258.0295644539628
20171026.0,1.0,29204.88098846078,27022.033474296826,56226.9144627576,4764823.2700917525,6948.924546021274,258.0295644539628
20171026.0,1.0,46298.90217021068,32364.878104869178,78663.78027507986,194157026.65351602,6948.924546021274,258.0295644539628
20171026.0,1.0,42134.3347807982,46716.55014620823,88850.88492700644,20996697.654999804,6948.924546021274,258.0295644539628
20171026.0,1.0,35450.586934034,39241.625828145225,74692.21276217923,14371975.89666406,6948.924546021274,258.0295644539628
20171026.0,1.0,39451.646769532126,44905.341166452636,84356.98793598477,29742782.57500216,6948.924546021274,258.0295644539628
20171026.0,1.0,46478.50098341509,32021.994279750234,78500.49526316533,208990586.07310697,6948.924546021274,258.0295644539628
20171026.0,1.0,59994.01574538216,76182.455231401,136176.47097678317,262065572.99249417,6948.924546021274,258.0295644539628
20171026.0,1.0,49461.24757921688,62527.42943436409,111988.67701358096,170725108.27177817,6948.924546021274,258.0295644539628
20171026.0,1.0,8868.616488277596,43505.82287899026,52374.439367267856,1199736066.5528257,6948.924546021274,258.0295644539628
20171026.0,1.0,52568.79742615265,43301.14876759199,95869.94619374463,85889311.6585211,6948.924546021274,258.0295644539628
20171026.0,1.0,37839.21320274943,74305.48717996203,112144.70038271145,1329789137.781133,6948.924546021274,258.0295644539628
20171026.0,1.0,53616.511119188894,55258.11139767118,108874.62251686008,2694851.4743131152,6948.924546021274,258.0295644539628
20171026.0,1.0,22637.78824803431,19562.55457487973,42200.34282291404,9457062.144503811,6948.924546021274,258.0295644539628
20171026.0,1.0,18000.973999005513,83747.56266203686,101748.53666104237,4322613920.825842,6948.924546021274,258.0295644539628
20171026.0,1.0,23244.659659339482,83282.67881512463,106527.33847446411,3604563744.1504245,6948.924546021274,258.0295644539628
20171026.0,1.0,11404.724561198609,27137.682250805265,38542.40681200387,247525957.6629532,6948.924546021274,258.0295644539628
20171026.0,1.0,41742.26665087194,64021.05763510868,105763.32428598062,496344527.71930814,6948.924546021274,258.0295644539628
20171026.0,1.0,23707.299297876227,45192.56969956588,68899.8689974421,461616844.2337215,6948.924546021274,258.0295644539628
20171026.0,1.0,42559.66015319655,45325.2789991086,87884.93915230516,7648647.600863917,6948.924546021274,258.0295644539628
20171026.0,1.0,45007.62669296835,122019.1117870006,167026.73847996895,5930768836.388351,6948.924546021274,258.0295644539628
20171026.0,1.0,15930.473834468272,7292.455661876092,23222.929496344364,74615357.95003273,6948.924546021274,258.0295644539628
20171026.0,1.0,49144.51190216719,59529.614943230365,108674.12684539755,107850365.17349954,6948.924546021274,258.0295644539628
20171026.0,1.0,68010.41275207346,42291.08465370916,110301.49740578262,661483837.8313117,6948.924546021274,258.0295644539628
20171026.0,1.0,14975.202442240932,16786.688479229844,31761.890921470775,3281481.662205794,6948.924546021274,258.0295644539628
20171026.0,1.0,21931.034447707312,52235.98494734364,74167.01939505096,918390024.7854081,6948.924546021274,258.0295644539628
20171026.0,1.0,24410.124416921353,36678.9570514461,61089.081468367454,150524254.21397945,6948.924546021274,258.0295644539628
20171026.0,1.0,3874.3837668894907,30845.915119543544,34720.29888643303,727463503.5072005,6948.924546021274,258.0295644539628
20171026.0,1.0,17199.994218655975,15467.070429657155,32667.064648313128,3003024.8584780265,6948.924546021274,258.0295644539628
20171026.0,1.0,14970.898587058276,16179.328216628024,31150.226803686302,1460302.1696220776,6948.924546021274,258.0295644539628
20171026.0,1.0,5835.794259393663,810.0875546362398,6645.881814029903,25257727.882243723,6948.924546021274,258.0295644539628
20171026.0,1.0,44785.74233283991,46441.090637228735,91226.83297006864,2740178.0088429623,6948.924546021274,258.0295644539628
20171026.0,1.0,48759.246244588525,36876.31685028534,85635.56309487385,141204010.98999473,6948.924546021274,258.0295644539628
20171026.0,1.0,59747.43913379058,65941.53494164182,125688.9740754324,38366822.876840234,6948.924546021274,258.0295644539628
20171026.0,1.0,21236.272032059933,20763.220217808343,41999.49224986827,223778.01896672105,6948.924546021274,258.0295644539628
20171026.0,1.0,41976.79972339247,28303.213363930237,70280.0130873227,186966963.92967162,6948.924546021274,258.0295644539628
20171026.0,1.0,106483.98105587634,32951.63911578616,139435.6201716625,5407005311.1943445,6948.924546021274,258.0295644539628
20171026.0,1.0,19380.381246207056,11606.134445100646,30986.5156913077,60438913.32451325,6948.924546021274,258.0295644539628
20171026.0,1.0,40836.24339576346,37520.29044878868,78356.53384455213,10995543.946550725,6948.924546021274,258.0295644539628
20171026.0,1.0,38925.414154946775,41364.92442796154,80290.33858290831,5951210.372144562,6948.924546021274,258.0295644539628
20171026.0,1.0,32872.59340102706,54399.78793361623,87272.38133464329,463420104.4439371,6948.924546021274,258.0295644539628
20171026.0,1.0,61314.40434004845,64620.8502554575,125935.25459550595,10932584.591525197,6948.924546021274,258.0295644539628
20171026.0,1.0,10048.553197444966,53050.56671813423,63099.1199155792,1849173166.8335419,6948.924546021274,258.0295644539628
20171026.0,1.0,28316.912064574215,35297.32660281126,63614.23866738548,48726187.12563114,6948.924546021274,258.0295644539628
20171026.0,1.0,53981.57241090625,22349.11608212005,76330.6884930263,1000612293.3925661,6948.924546021274,258.0295644539628
20171026.0,1.0,77335.41001350601,14784.878945099734,92120.28895860574,3912568936.939659,6948.924546021274,258.0295644539628
20171026.0,1.0,47839.86740465415,34209.635744655854,82049.50314931001,185783215.10521987,6948.924546021274,258.0295644539628
20171026.0,1.0,8745.348176993644,18748.085054903382,27493.433231897026,100054745.04869545,6948.924546021274,258.0295644539628
20171026.0,1.0,47149.28945244376,56515.11072734984,103664.40017979359,87718608.15348342,6948.924546021274,258.0295644539628
20171026.0,1.0,5448.6081261190075,12370.63706570289,17819.245191821898,47914484.64043676,6948.924546021274,258.0295644539628
20171026.0,1.0,21859.077099459642,16578.327734560473,38437.40483402011,27886313.85488298,6948.924546021274,258.0295644539628
20171026.0,1.0,42875.04772846112,32971.65014849282,75846.69787695394,98077283.62692189,6948.924546021274,258.0295644539628
20171026.0,1.0,57094.910199565,21370.849921315934,78465.76012088094,1276208482.7639723,6948.924546021274,258.0295644539628
20171026.0,1.0,23956.347545803812,8140.286867103004,32096.634412906817,250147775.39234585,6948.924546021274,258.0295644539628
20171026.0,1.0,10788.631632682018,12388.341175088946,23176.972807770966,2559070.6200677846,6948.924546021274,258.0295644539628
20171026.0,1.0,25679.912190608797,25449.3173964352,51129.229587044,53173.95909996385,6948.924546021274,258.0295644539628
20171026.0,1.0,3563.181984202042,18305.558607038274,21868.740591240316,217337668.48954824,6948.924546021274,258.0295644539628
20171026.0,1.0,42602.92631875631,55087.6118204659,97690.53813922222,155867372.07659757,6948.924546021274,258.0295644539628
20171026.0,1.0,26971.316135336587,27312.891126597853,54284.20726193444,116673.47465513423,6948.924546021274,258.0295644539628
20171026.0,1.0,44219.7146107263,30792.401704245945,75012.11631497226,180292731.888534,6948.924546021274,258.0295644539628
20171026.0,1.0,28346.72476681528,18369.31927207371,46716.04403888899,99548620.40649931,6948.924546021274,258.0295644539628
20171026.0,1.0,43730.17357011484,41522.41076306651,85252.58433318135,4874216.612185936,6948.924546021274,258.0295644539628
20171026.0,1.0,13246.832986458927,3049.680914005939,16296.513900464866,103981910.38873225,6948.924546021274,258.0295644539628
20171026.0,1.0,12460.666069171773,23546.339565309507,36007.00563448128,122892156.86297059,6948.924546021274,258.0295644539628
20171026.0,1.0,17959.552819341217,50546.478534586575,68506.0313539278,1061907727.5709192,6948.924546021274,258.0295644539628
20171026.0,1.0,8418.4078208118,25782.65244543862,34201.060266250424,301516991.3838814,6948.924546021274,258.0295644539628
20171026.0,1.0,14399.079290313597,5055.864696013773,19454.94398632737,87295658.95513724,6948.924546021274,258.0295644539628
20171026.0,2.0,124905.93700254505,57940.968674063326,182846.90567660838,4484306983.234559,6948.924546021274,258.0295644539628
20171026.0,2.0,39087.51544590049,65013.818586611196,104101.33403251169,672173194.5440258,6948.924546021274,258.0295644539628
20171026.0,2.0,33156.2569009533,49419.00801779001,82575.26491874331,264477073.88817352,6948.924546021274,258.0295644539628
20171026.0,2.0,60956.4319687669,41161.24987280365,102117.68184157055,391849234.2123439,6948.924546021274,258.0295644539628
20171026.0,2.0,8357.756278206009,44844.39439153149,53202.1506697375,1331274760.8127754,6948.924546021274,258.0295644539628
20171026.0,2.0,48675.58103797822,68264.31008911137,116939.89112708959,383718305.8387079,6948.924546021274,258.0295644539628
20171026.0,2.0,40011.40849821419,35641.53913455281,75652.947632767,19095758.25546627,6948.924546021274,258.0295644539628
20171026.0,2.0,41499.79508207179,52085.0515407766,93584.84662284839,112047654.29655191,6948.924546021274,258.0295644539628
20171026.0,2.0,35173.803350780996,19425.036613978184,54598.83996475918,248023653.7302267,6948.924546021274,258.0295644539628
20171026.0,2.0,77891.11761076651,122495.59266565889,200386.7102764254,1989559194.9225163,6948.924546021274,258.0295644539628
20171026.0,2.0,66180.42707800816,36889.40407342359,103069.83115143175,857964028.6551024,6948.924546021274,258.0295644539628
20171026.0,2.0,19838.620357986383,36829.92991503864,56668.55027302503,288704600.4635755,6948.924546021274,258.0295644539628
20171026.0,2.0,55666.70261288336,82266.98213591713,137933.6847488005,707574870.7035298,6948.924546021274,258.0295644539628
20171026.0,2.0,37727.76095988827,25620.5511544849,63348.31211437317,146584529.2720555,6948.924546021274,258.0295644539628
20171026.0,2.0,25173.06026678168,53154.93944887704,78327.99971565872,782985562.5613818,6948.924546021274,258.0295644539628
20171026.0,2.0,68368.38986628501,31936.79370974492,100305.18357602993,1327261198.513227,6948.924546021274,258.0295644539628
20171026.0,2.0,19225.658415834074,41248.92834876383,60474.5867645979,485024418.5386879,6948.924546021274,258.0295644539628
20171026.0,2.0,36235.902595179454,36619.466213210784,72855.36880839024,147121.04907728432,6948.924546021274,258.0295644539628
20171026.0,2.0,33493.80395198607,37461.27098097112,70955.07493295718,15740794.626083497,6948.924546021274,258.0295644539628
20171026.0,2.0,64038.83728655136,80507.5941806198,144546.43146717115,271219953.63592666,6948.924546021274,258.0295644539628
20171026.0,2.0,50671.396545319105,40703.47365992618,91374.87020524529,99359486.64913999,6948.924546021274,258.0295644539628
20171026.0,2.0,35974.48572455691,5134.144341418509,41108.63006597542,951126656.6285188,6948.924546021274,258.0295644539628
20171026.0,2.0,26606.093341903874,35633.10910103809,62239.20244294197,81487013.51565751,6948.924546021274,258.0295644539628
20171026.0,2.0,58326.19894197806,57403.81976528366,115730.01870726171,850783.345599435,6948.924546021274,258.0295644539628
20171026.0,2.0,76646.9759292081,81031.75398879443,157678.72991800253,19226278.631829657,6948.924546021274,258.0295644539628
20171026.0,2.0,36919.90057526703,30932.8383644085,67852.73893967553,35844913.916690186,6948.924546021274,258.0295644539628
20171026.0,2.0,44495.1262530297,51309.013977034774,95804.14023006448,46429065.91534701,6948.924546021274,258.0295644539628
20171026.0,2.0,42766.03601740061,56695.4425494248,99461.47856682542,194028366.33439806,6948.924546021274,258.0295644539628
20171026.0,2.0,63657.35028190845,34260.37874829876,97917.7290302072,864181935.3478585,6948.924546021274,258.0295644539628
20171026.0,2.0,40157.155654517635,16798.74448670061,56955.90014121824,545615372.2847992,6948.924546021274,258.0295644539628
20171026.0,2.0,15059.457606752043,39872.603555274596,54932.06116202664,615692211.8626812,6948.924546021274,258.0295644539628
20171026.0,2.0,22764.291456999556,47041.18541620737,69805.47687320694,589367580.306621,6948.924546021274,258.0295644539628
20171026.0,2.0,33453.27088617121,9916.476821661585,43369.747707832794,553980674.8351355,6948.924546021274,258.0295644539628
20171026.0,2.0,41803.52057808423,40657.66886461234,82461.18944269657,1312976.1492664735,6948.924546021274,258.0295644539628
20171026.0,2.0,70323.53440844524,96014.56031792772,166338.09472637298,660028812.2817005,6948.924546021274,258.0295644539628
20171026.0,2.0,27731.29261204423,46155.93544332379,73887.22805536802,339467463.46022123,6948.924546021274,258.0295644539628
20171026.0,2.0,37871.87142059025,23845.119912264392,61716.99133285464,196749757.87632176,6948.924546021274,258.0295644539628
20171026.0,2.0,12337.37776337599,69806.8516400171,82144.2294033931,3302740427.6579356,6948.924546021274,258.0295644539628
20171026.0,2.0,81509.89140172729,55655.64531815348,137165.53671988077,668442040.5499916,6948.924546021274,258.0295644539628
20171026.0,2.0,28051.222321797974,82446.51307049025,110497.73539228823,2958847655.6347675,6948.924546021274,258.0295644539628
20171026.0,2.0,40969.94522606022,50435.74737104777,91405.69259710799,89601410.24805094,6948.924546021274,258.0295644539628
20171026.0,2.0,53351.25003688056,48747.6362683292,102098.88630520977,21193259.729995657,6948.924546021274,258.0295644539628
20171026.0,2.0,46173.16835399718,30337.4704095607,76510.63876355789,250769329.38742965,6948.924546021274,258.0295644539628
20171026.0,2.0,2249.138015639406,41776.57866532479,44025.7166809642,1562418564.3144004,6948.924546021274,258.0295644539628
20171026.0,2.0,24773.514831332373,11017.001442158162,35790.51627349053,189241660.62652937,6948.924546021274,258.0295644539628
20171026.0,2.0,32857.74237521349,39216.90238714204,72074.64476235554,40438916.05731112,6948.924546021274,258.0295644539628
20171026.0,2.0,21814.2446173269,32726.083303959902,54540.32792128681,119068223.5231006,6948.924546021274,258.0295644539628
20171026.0,2.0,36019.261128478116,30904.047404959798,66923.30853343791,26165411.43727014,6948.924546021274,258.0295644539628
20171026.0,2.0,30205.42365800804,22386.859298018186,52592.282956026225,61129948.65130355,6948.924546021274,258.0295644539628
